trial_id,participant_id,density,nback,header_variant,n_telemetry_rows,has_export_footer,duration_s,dt_median_s,dt_max_s,lane_gap_reltime_max_abs_err_s,lane_gap_null_tokens,tor_state,tor_raw_values,tor_ttc_at_values,tor_selected,tor_protocol_consistent,manual_start,manual_start_authority_semantics,handback_state,manual_stop_raw_values,first_manual_episode_end,lane_change_state,lane_change_value,lane_change_offset_to_lane_id_s,lane_change_transition,road_id_at_tor,lane_id_at_tor,same_road_transitions_after_tor,n_cross_road_renumberings,same_road_transitions_jump_in_range,same_road_transitions_jump_out_of_range,brake_input_candidate,steer_input_candidate,first_input_candidate,first_input_candidate_under_0p3s,first_validated_human_input,brake_semantics,brake_dictionary_description,brake_max_start_transient,brake_n_above_threshold_pre_tor,brake_vs_longitudinal_accel_corr_manual_window,brake_n_above_threshold_after_handback,distance_to_following__n_value,distance_to_following__n_zero_semantics_unresolved,distance_to_following__n_missing,distance_to_lead_left__n_value,distance_to_lead_left__n_zero_semantics_unresolved,distance_to_lead_left__n_missing,distance_to_following_left__n_value,distance_to_following_left__n_zero_semantics_unresolved,distance_to_following_left__n_missing,n_event_clock_exceptions,qa_errors,qa_warnings,qa_info
density_0_nback_0_id_10,10,0,0,FULL_45,1436,True,71.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449621,7.088,29.4496212006,True,30.350107193,UNRESOLVED,SINGLE,41.650299,41.6502990723,VALIDATED,34.749420166,0.050579786316284014,2->3,15.0,2.0,2->3@34.80;3->2@45.15,0,2,0,30.65000009536743,32.450000047683716,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.2533416748,0.0,-0.34420296036867254,37,0,1432,4,1092,340,4,133,1299,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_0_id_11,11,0,0,FULL_45,1480,False,73.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449255,7.054,29.4492549896,True,30.949426651,UNRESOLVED,SINGLE,43.849327,43.8493270874,VALIDATED,34.6493492126,0.10065078739999933,2->3,15.0,2.0,2->3@34.75;3->2@40.35,0,2,0,30.65000009536743,33.09999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.1641082764,0.0,-0.6330761960132211,0,13,1463,4,1310,166,4,41,1435,4,0,,,
density_0_nback_0_id_12,12,0,0,FULL_45,1440,False,71.95000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450066,7.037,29.4500656128,True,30.0508518219,UNRESOLVED,SINGLE,41.850021,41.8500213623,VALIDATED,33.8002815247,0.09971857066743439,2->3,15.0,2.0,2->3@33.90;3->2@39.50,0,2,0,30.75,32.450000047683716,30.75,False,,UNRESOLVED,"car_brake: brake force, N",73.4826812744,0.0,-0.2977414665523843,48,0,1436,4,1193,243,4,130,1306,4,0,,,
density_0_nback_0_id_13,13,0,0,FULL_45,1506,False,75.25,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450163,7.005,29.4501628876,True,30.900182724,UNRESOLVED,SINGLE,45.100666,45.1006660461,VALIDATED,34.9001693726,0.09983062740000292,2->3,15.0,2.0,2->3@35.00;3->2@42.45,0,2,0,30.65000009536743,33.25,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.3689117432,0.0,-0.4694928364826848,0,0,1502,4,1189,313,4,164,1338,4,0,,,
density_0_nback_0_id_14,14,0,0,NO_TOR_44,1329,False,66.40000009536743,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,MISSING_TOR_COLUMN,,,,,29.2491111755,UNRESOLVED,SINGLE,36.299221,36.2992210388,VALIDATED,31.399187088,0.050812959683714354,2->3,,,2->3@31.45;3->2@43.55;2->1@61.90;1->2@63.65,0,2,2,,,,,,UNRESOLVED,"car_brake: brake force, N",75.2648086548,,,59,0,1325,4,1084,241,4,0,1325,4,0,,MISSING_TOR_COLUMN,HEADER_VARIANT_NO_TOR_44;LANE_GAP_JUMP_OUT_OF_RANGE
density_0_nback_0_id_15,15,0,0,FULL_45,1516,False,75.75,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449873,7.061,29.4498729706,True,30.9498062134,UNRESOLVED,SINGLE,45.650166,45.6501655579,VALIDATED,36.649772644,0.05022740368371359,2->3,15.0,2.0,2->3@36.70;3->2@44.95,0,2,0,30.65000009536743,34.049999952316284,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",75.9379806519,0.0,-0.7299754023284799,36,0,1512,4,1347,165,4,0,1512,4,0,,,
density_0_nback_0_id_16,16,0,0,FULL_45,1582,False,79.04999995231628,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449774,7.053,29.4497737885,True,30.649274826,UNRESOLVED,SINGLE,48.949280,48.9492797852,VALIDATED,35.3991279602,0.10087203980000226,2->3,15.0,2.0,2->3@35.50;3->2@43.35,0,2,0,30.65000009536743,34.0,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.8068847656,0.0,-0.3831586358201939,0,0,1578,4,1231,347,4,190,1388,4,0,,,
density_0_nback_0_id_17,17,0,0,FULL_45,1441,False,72.0,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450554,7.032,29.450553894,True,30.6995410919,UNRESOLVED,SINGLE,41.850258,41.8502578735,VALIDATED,33.2495613098,0.10043859483256767,2->3,15.0,2.0,2->3@33.35;3->2@40.20,0,2,0,30.65000009536743,31.5,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",74.7475891113,0.0,-0.41934073185676696,41,0,1437,4,1171,266,4,129,1308,4,0,,,
density_0_nback_0_id_18,18,0,0,FULL_45,1505,True,75.20000004768372,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.449909,7.090,29.4499092102,True,30.4500293732,UNRESOLVED,SINGLE,45.100254,45.1002540588,VALIDATED,34.0000190735,0.04998087881628521,2->3,15.0,2.0,2->3@34.05;3->2@42.30,0,2,0,30.65000009536743,32.09999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",73.6590499878,0.0,-0.7634369338075802,0,0,1501,4,1336,165,4,0,1501,4,0,,,TRAILING_EXPORT_FOOTER;FOOTER_EVENTS_CONSISTENT
density_0_nback_0_id_19,19,0,0,FULL_45,1543,False,77.09999990463257,0.04999995231628418,0.05000019073486328,9.536743306171047e-08,1,SINGLE,29.450249,7.013,29.4502487183,True,30.4502735138,UNRESOLVED,SINGLE,47.000366,47.0003662109,VALIDATED,33.8002853394,0.09971475596743318,2->3,15.0,2.0,2->3@33.90;3->2@42.90,0,2,0,30.65000009536743,31.84999990463257,30.65000009536743,False,,UNRESOLVED,"car_brake: brake force, N",76.0667572021,0.0,-0.3562575322305348,0,0,1539,4,1185,354,4,173,1366,4,0,,,
